RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1236,15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0
9127,15666095,Costa,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1
9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
8248,15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
4952,15649793,Lovely,658,France,Male,20,7,0.0,2,0,0,187638.34,0
2245,15756305,Marchesi,515,France,Female,66,6,0.0,2,1,1,160663.11,0
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1
6809,15720134,Reynolds,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
6357,15776743,Eberegbulam,647,France,Male,43,9,0.0,2,1,1,78488.39,0
638,15583725,Mairinger,682,France,Male,48,1,138778.15,1,0,1,168840.23,0
5017,15687903,Okonkwo,501,France,Female,29,8,0.0,2,1,0,112664.24,0
707,15776231,Kent,626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0
4830,15692599,Chiemela,687,France,Male,34,5,128270.56,1,1,0,191092.62,0
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
7123,15815443,Lo,527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0
6150,15670066,Ibezimako,643,Spain,Male,34,6,0.0,2,1,1,116046.22,0
1637,15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37,0
2122,15583576,Tai,671,France,Male,30,2,0.0,1,0,1,102057.86,0
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
7861,15716501,Moon,659,France,Male,32,9,95377.13,1,0,1,187551.24,0
3749,15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98,0
4587,15664895,Onuchukwu,602,France,Female,25,0,0.0,2,1,1,101274.17,0
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0
5787,15652320,Woronoff,588,France,Male,40,5,0.0,2,0,0,100727.68,0
7850,15627395,Manners,643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0
6880,15772618,Tyler,665,France,Male,25,7,90920.75,1,0,1,112256.57,0
3089,15730448,Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0
3519,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,0
4814,15723858,Schiavone,517,Spain,Male,39,3,0.0,2,0,1,12465.51,0
4466,15579914,Garcia,633,Germany,Male,30,2,109786.82,2,1,1,139712.81,0
690,15720649,Ferdinand,641,France,Female,36,5,66392.64,1,1,0,31106.67,0
1327,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85,0
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0
7816,15735784,Gardner,583,France,Male,38,8,0.0,1,1,0,47848.56,0
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0
7271,15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0
